Id,Labels
SA_Ta_2013,Positive
SA_Ta_2014,Positive
SA_Ta_2015,Positive
SA_Ta_2016,Positive
SA_Ta_2017,Positive
SA_Ta_2018,Positive
SA_Ta_2019,Positive
SA_Ta_2020,Positive
SA_Ta_2021,Positive
SA_Ta_2022,Positive
SA_Ta_2023,Positive
SA_Ta_2024,Positive
SA_Ta_2025,Positive
SA_Ta_2026,Positive
SA_Ta_2027,Positive
SA_Ta_2028,Positive
SA_Ta_2029,Positive
SA_Ta_2030,unknown_state
SA_Ta_2031,Positive
SA_Ta_2032,Positive
SA_Ta_2033,unknown_state
SA_Ta_2034,Positive
SA_Ta_2035,Positive
SA_Ta_2036,Positive
SA_Ta_2037,Positive
SA_Ta_2038,Positive
SA_Ta_2039,Positive
SA_Ta_2040,Positive
SA_Ta_2041,unknown_state
SA_Ta_2042,Positive
SA_Ta_2043,Positive
SA_Ta_2044,Positive
SA_Ta_2045,Positive
SA_Ta_2046,unknown_state
SA_Ta_2047,Positive
SA_Ta_2048,Positive
SA_Ta_2049,Positive
SA_Ta_2050,Positive
SA_Ta_2051,Positive
SA_Ta_2052,Positive
SA_Ta_2053,Positive
SA_Ta_2054,Positive
SA_Ta_2055,Positive
SA_Ta_2056,Positive
SA_Ta_2057,Positive
SA_Ta_2058,unknown_state
SA_Ta_2059,Positive
SA_Ta_2060,Positive
SA_Ta_2061,Positive
SA_Ta_2062,Negative
SA_Ta_2063,unknown_state
SA_Ta_2064,unknown_state
SA_Ta_2065,Positive
SA_Ta_2066,Negative
SA_Ta_2067,Positive
SA_Ta_2068,unknown_state
SA_Ta_2069,Positive
SA_Ta_2070,unknown_state
SA_Ta_2071,Positive
SA_Ta_2072,unknown_state
SA_Ta_2073,Positive
SA_Ta_2074,Positive
SA_Ta_2075,Negative
SA_Ta_2076,Positive
SA_Ta_2077,Positive
SA_Ta_2078,Positive
SA_Ta_2079,Positive
SA_Ta_2080,Positive
SA_Ta_2081,Positive
SA_Ta_2082,Positive
SA_Ta_2083,Positive
SA_Ta_2084,Positive
SA_Ta_2085,Positive
SA_Ta_2086,Positive
SA_Ta_2087,Positive
SA_Ta_2088,Positive
SA_Ta_2089,Positive
SA_Ta_2090,Positive
SA_Ta_2091,Positive
SA_Ta_2092,Positive
SA_Ta_2093,Positive
SA_Ta_2094,Positive
SA_Ta_2095,unknown_state
SA_Ta_2096,Negative
SA_Ta_2097,Positive
SA_Ta_2098,Positive
SA_Ta_2099,Positive
SA_Ta_2100,Positive
SA_Ta_2101,Positive
SA_Ta_2102,Positive
SA_Ta_2103,Negative
SA_Ta_2104,unknown_state
SA_Ta_2105,unknown_state
SA_Ta_2106,Positive
SA_Ta_2107,Positive
SA_Ta_2108,Positive
SA_Ta_2109,Positive
SA_Ta_2110,Positive
SA_Ta_2111,Positive
SA_Ta_2112,unknown_state
SA_Ta_2113,Negative
SA_Ta_2114,Negative
SA_Ta_2115,Positive
SA_Ta_2116,Positive
SA_Ta_2117,Positive
SA_Ta_2118,Positive
SA_Ta_2119,Negative
SA_Ta_2120,Positive
SA_Ta_2121,Positive
SA_Ta_2122,Positive
SA_Ta_2123,Positive
SA_Ta_2124,Positive
SA_Ta_2125,Positive
SA_Ta_2126,Positive
SA_Ta_2127,Positive
SA_Ta_2128,unknown_state
SA_Ta_2129,Positive
SA_Ta_2130,Positive
SA_Ta_2131,Positive
SA_Ta_2132,Positive
SA_Ta_2133,Positive
SA_Ta_2134,Positive
SA_Ta_2135,Positive
SA_Ta_2136,unknown_state
SA_Ta_2137,Negative
SA_Ta_2138,Positive
SA_Ta_2139,Positive
SA_Ta_2140,Positive
SA_Ta_2141,unknown_state
SA_Ta_2142,Positive
SA_Ta_2143,Positive
SA_Ta_2144,Positive
SA_Ta_2145,Positive
SA_Ta_2146,Positive
SA_Ta_2147,Positive
SA_Ta_2148,Negative
SA_Ta_2149,Positive
SA_Ta_2150,Positive
SA_Ta_2151,unknown_state
SA_Ta_2152,unknown_state
SA_Ta_2153,Positive
SA_Ta_2154,Positive
SA_Ta_2155,Positive
SA_Ta_2156,Positive
SA_Ta_2157,Positive
SA_Ta_2158,Positive
SA_Ta_2159,Positive
SA_Ta_2160,Positive
SA_Ta_2161,Positive
SA_Ta_2162,Positive
SA_Ta_2163,Negative
SA_Ta_2164,Positive
SA_Ta_2165,Positive
SA_Ta_2166,Positive
SA_Ta_2167,Positive
SA_Ta_2168,Positive
SA_Ta_2169,Negative
SA_Ta_2170,Positive
SA_Ta_2171,Positive
SA_Ta_2172,unknown_state
SA_Ta_2173,Positive
SA_Ta_2174,Positive
SA_Ta_2175,unknown_state
SA_Ta_2176,unknown_state
SA_Ta_2177,Positive
SA_Ta_2178,Positive
SA_Ta_2179,Positive
SA_Ta_2180,Positive
SA_Ta_2181,Positive
SA_Ta_2182,Positive
SA_Ta_2183,Positive
SA_Ta_2184,Negative
SA_Ta_2185,Positive
SA_Ta_2186,Negative
SA_Ta_2187,Negative
SA_Ta_2188,Positive
SA_Ta_2189,Positive
SA_Ta_2190,Positive
SA_Ta_2191,Positive
SA_Ta_2192,unknown_state
SA_Ta_2193,unknown_state
SA_Ta_2194,Positive
SA_Ta_2195,Positive
SA_Ta_2196,Positive
SA_Ta_2197,Positive
SA_Ta_2198,Positive
SA_Ta_2199,Negative
SA_Ta_2200,unknown_state
SA_Ta_2201,Positive
SA_Ta_2202,Negative
SA_Ta_2203,Positive
SA_Ta_2204,Positive
SA_Ta_2205,Positive
SA_Ta_2206,Positive
SA_Ta_2207,Negative
SA_Ta_2208,Positive
SA_Ta_2209,Positive
SA_Ta_2210,Positive
SA_Ta_2211,Positive
SA_Ta_2212,unknown_state
SA_Ta_2213,Positive
SA_Ta_2214,Positive
SA_Ta_2215,Positive
SA_Ta_2216,unknown_state
SA_Ta_2217,Positive
SA_Ta_2218,Negative
SA_Ta_2219,Positive
SA_Ta_2220,Positive
SA_Ta_2221,unknown_state
SA_Ta_2222,Positive
SA_Ta_2223,Positive
SA_Ta_2224,Positive
SA_Ta_2225,Positive
SA_Ta_2226,unknown_state
SA_Ta_2227,unknown_state
SA_Ta_2228,Positive
SA_Ta_2229,Positive
SA_Ta_2230,Positive
SA_Ta_2231,Positive
SA_Ta_2232,Positive
SA_Ta_2233,Positive
SA_Ta_2234,Positive
SA_Ta_2235,Positive
SA_Ta_2236,Positive
SA_Ta_2237,Positive
SA_Ta_2238,Negative
SA_Ta_2239,Positive
SA_Ta_2240,Positive
SA_Ta_2241,Positive
SA_Ta_2242,unknown_state
SA_Ta_2243,Positive
SA_Ta_2244,unknown_state
SA_Ta_2245,Positive
SA_Ta_2246,Positive
SA_Ta_2247,Positive
SA_Ta_2248,Positive
SA_Ta_2249,Positive
SA_Ta_2250,Positive
SA_Ta_2251,Negative
SA_Ta_2252,Mixed_feelings
SA_Ta_2253,unknown_state
SA_Ta_2254,Positive
SA_Ta_2255,Positive
SA_Ta_2256,unknown_state
SA_Ta_2257,unknown_state
SA_Ta_2258,unknown_state
SA_Ta_2259,Negative
SA_Ta_2260,Positive
SA_Ta_2261,Positive
SA_Ta_2262,Negative
SA_Ta_2263,unknown_state
SA_Ta_2264,Positive
SA_Ta_2265,Positive
SA_Ta_2266,unknown_state
SA_Ta_2267,unknown_state
SA_Ta_2268,Positive
SA_Ta_2269,Negative
SA_Ta_2270,unknown_state
SA_Ta_2271,Positive
SA_Ta_2272,Positive
SA_Ta_2273,Negative
SA_Ta_2274,Positive
SA_Ta_2275,Mixed_feelings
SA_Ta_2276,Positive
SA_Ta_2277,unknown_state
SA_Ta_2278,Positive
SA_Ta_2279,Positive
SA_Ta_2280,Positive
SA_Ta_2281,Positive
SA_Ta_2282,Positive
SA_Ta_2283,Positive
SA_Ta_2284,Positive
SA_Ta_2285,Positive
SA_Ta_2286,Positive
SA_Ta_2287,Positive
SA_Ta_2288,Positive
SA_Ta_2289,Positive
SA_Ta_2290,Positive
SA_Ta_2291,Positive
SA_Ta_2292,Positive
SA_Ta_2293,Positive
SA_Ta_2294,Positive
SA_Ta_2295,unknown_state
SA_Ta_2296,Positive
SA_Ta_2297,Positive
SA_Ta_2298,Positive
SA_Ta_2299,Positive
SA_Ta_2300,Positive
SA_Ta_2301,Positive
SA_Ta_2302,Positive
SA_Ta_2303,Positive
SA_Ta_2304,unknown_state
SA_Ta_2305,Negative
SA_Ta_2306,Positive
SA_Ta_2307,Positive
SA_Ta_2308,Positive
SA_Ta_2309,Positive
SA_Ta_2310,Positive
SA_Ta_2311,Positive
SA_Ta_2312,Positive
SA_Ta_2313,Positive
SA_Ta_2314,unknown_state
SA_Ta_2315,Positive
SA_Ta_2316,Positive
SA_Ta_2317,Positive
SA_Ta_2318,Positive
SA_Ta_2319,unknown_state
SA_Ta_2320,Positive
SA_Ta_2321,Positive
SA_Ta_2322,Positive
SA_Ta_2323,Positive
SA_Ta_2324,Positive
SA_Ta_2325,Positive
SA_Ta_2326,Positive
SA_Ta_2327,Positive
SA_Ta_2328,Positive
SA_Ta_2329,Positive
SA_Ta_2330,Positive
SA_Ta_2331,Negative
SA_Ta_2332,Negative
SA_Ta_2333,Positive
SA_Ta_2334,Positive
SA_Ta_2335,Positive
SA_Ta_2336,unknown_state
SA_Ta_2337,Negative
SA_Ta_2338,Positive
SA_Ta_2339,unknown_state
SA_Ta_2340,unknown_state
SA_Ta_2341,Positive
SA_Ta_2342,Positive
SA_Ta_2343,unknown_state
SA_Ta_2344,Negative
SA_Ta_2345,Positive
SA_Ta_2346,Negative
SA_Ta_2347,unknown_state
SA_Ta_2348,Positive
SA_Ta_2349,Positive
SA_Ta_2350,Positive
SA_Ta_2351,Positive
SA_Ta_2352,Positive
SA_Ta_2353,Positive
SA_Ta_2354,Positive
SA_Ta_2355,Negative
SA_Ta_2356,Positive
SA_Ta_2357,Positive
SA_Ta_2358,Positive
SA_Ta_2359,unknown_state
SA_Ta_2360,Positive
SA_Ta_2361,Positive
SA_Ta_2362,Positive
SA_Ta_2363,Positive
SA_Ta_2364,Positive
SA_Ta_2365,Negative
SA_Ta_2366,Positive
SA_Ta_2367,Positive
SA_Ta_2368,Negative
SA_Ta_2369,Positive
SA_Ta_2370,unknown_state
SA_Ta_2371,unknown_state
SA_Ta_2372,Positive
SA_Ta_2373,Negative
SA_Ta_2374,Positive
SA_Ta_2375,Positive
SA_Ta_2376,unknown_state
SA_Ta_2377,Negative
SA_Ta_2378,Positive
SA_Ta_2379,Positive
SA_Ta_2380,Positive
SA_Ta_2381,unknown_state
SA_Ta_2382,unknown_state
SA_Ta_2383,Positive
SA_Ta_2384,Positive
SA_Ta_2385,Negative
SA_Ta_2386,Negative
SA_Ta_2387,Positive
SA_Ta_2388,Positive
SA_Ta_2389,Positive
SA_Ta_2390,Positive
SA_Ta_2391,Positive
SA_Ta_2392,Positive
SA_Ta_2393,Positive
SA_Ta_2394,Positive
SA_Ta_2395,Positive
SA_Ta_2396,Positive
SA_Ta_2397,Positive
SA_Ta_2398,Positive
SA_Ta_2399,Positive
SA_Ta_2400,Positive
SA_Ta_2401,Positive
SA_Ta_2402,Mixed_feelings
SA_Ta_2403,Negative
SA_Ta_2404,Mixed_feelings
SA_Ta_2405,unknown_state
SA_Ta_2406,Positive
SA_Ta_2407,Positive
SA_Ta_2408,unknown_state
SA_Ta_2409,Positive
SA_Ta_2410,Negative
SA_Ta_2411,Positive
SA_Ta_2412,Positive
SA_Ta_2413,Positive
SA_Ta_2414,unknown_state
SA_Ta_2415,Positive
SA_Ta_2416,Negative
SA_Ta_2417,Positive
SA_Ta_2418,Positive
SA_Ta_2419,Positive
SA_Ta_2420,Negative
SA_Ta_2421,Positive
SA_Ta_2422,Negative
SA_Ta_2423,Positive
SA_Ta_2424,Positive
SA_Ta_2425,unknown_state
SA_Ta_2426,Positive
SA_Ta_2427,Positive
SA_Ta_2428,Positive
SA_Ta_2429,Positive
SA_Ta_2430,Positive
SA_Ta_2431,Positive
SA_Ta_2432,Negative
SA_Ta_2433,Positive
SA_Ta_2434,Positive
SA_Ta_2435,Negative
SA_Ta_2436,Positive
SA_Ta_2437,Positive
SA_Ta_2438,Positive
SA_Ta_2439,Positive
SA_Ta_2440,Positive
SA_Ta_2441,Positive
SA_Ta_2442,unknown_state
SA_Ta_2443,Positive
SA_Ta_2444,unknown_state
SA_Ta_2445,Negative
SA_Ta_2446,Positive
SA_Ta_2447,Positive
SA_Ta_2448,Positive
SA_Ta_2449,unknown_state
SA_Ta_2450,Positive
SA_Ta_2451,Negative
SA_Ta_2452,Positive
SA_Ta_2453,Positive
SA_Ta_2454,Positive
SA_Ta_2455,unknown_state
SA_Ta_2456,Positive
SA_Ta_2457,Positive
SA_Ta_2458,Positive
SA_Ta_2459,Positive
SA_Ta_2460,Positive
SA_Ta_2461,Positive
SA_Ta_2462,Positive
SA_Ta_2463,Positive
SA_Ta_2464,Positive
SA_Ta_2465,Positive
SA_Ta_2466,Positive
SA_Ta_2467,Positive
SA_Ta_2468,Positive
SA_Ta_2469,Positive
SA_Ta_2470,Positive
SA_Ta_2471,Positive
SA_Ta_2472,Positive
SA_Ta_2473,Positive
SA_Ta_2474,Positive
SA_Ta_2475,Positive
SA_Ta_2476,Positive
SA_Ta_2477,Positive
SA_Ta_2478,Positive
SA_Ta_2479,unknown_state
SA_Ta_2480,Positive
SA_Ta_2481,Positive
SA_Ta_2482,Positive
SA_Ta_2483,Positive
SA_Ta_2484,unknown_state
SA_Ta_2485,Positive
SA_Ta_2486,Positive
SA_Ta_2487,Positive
SA_Ta_2488,Positive
SA_Ta_2489,unknown_state
SA_Ta_2490,unknown_state
SA_Ta_2491,Positive
SA_Ta_2492,Negative
SA_Ta_2493,Positive
SA_Ta_2494,Positive
SA_Ta_2495,Positive
SA_Ta_2496,unknown_state
SA_Ta_2497,Positive
SA_Ta_2498,Positive
SA_Ta_2499,Positive
SA_Ta_2500,Positive
SA_Ta_2501,Positive
SA_Ta_2502,Positive
SA_Ta_2503,unknown_state
SA_Ta_2504,Positive
SA_Ta_2505,Negative
SA_Ta_2506,Positive
SA_Ta_2507,Positive
SA_Ta_2508,Positive
SA_Ta_2509,Positive
SA_Ta_2510,Positive
SA_Ta_2511,Positive
SA_Ta_2512,unknown_state
SA_Ta_2513,Positive
SA_Ta_2514,unknown_state
SA_Ta_2515,Positive
SA_Ta_2516,Positive
SA_Ta_2517,Positive
SA_Ta_2518,unknown_state
SA_Ta_2519,Positive
SA_Ta_2520,Positive
SA_Ta_2521,unknown_state
SA_Ta_2522,Negative
SA_Ta_2523,Positive
SA_Ta_2524,Positive
SA_Ta_2525,Positive
SA_Ta_2526,Positive
SA_Ta_2527,Negative
SA_Ta_2528,Positive
SA_Ta_2529,Positive
SA_Ta_2530,unknown_state
SA_Ta_2531,unknown_state
SA_Ta_2532,unknown_state
SA_Ta_2533,Positive
SA_Ta_2534,unknown_state
SA_Ta_2535,Positive
SA_Ta_2536,Positive
SA_Ta_2537,Positive
SA_Ta_2538,Positive
SA_Ta_2539,Positive
SA_Ta_2540,Positive
SA_Ta_2541,Positive
SA_Ta_2542,Negative
SA_Ta_2543,Positive
SA_Ta_2544,Positive
SA_Ta_2545,Positive
SA_Ta_2546,Positive
SA_Ta_2547,Positive
SA_Ta_2548,Positive
SA_Ta_2549,Positive
SA_Ta_2550,Positive
SA_Ta_2551,Positive
SA_Ta_2552,Positive
SA_Ta_2553,Positive
SA_Ta_2554,unknown_state
SA_Ta_2555,Positive
SA_Ta_2556,Positive
SA_Ta_2557,Positive
SA_Ta_2558,Positive
SA_Ta_2559,Positive
SA_Ta_2560,Positive
SA_Ta_2561,Positive
SA_Ta_2562,Positive
SA_Ta_2563,Negative
SA_Ta_2564,unknown_state
SA_Ta_2565,Negative
SA_Ta_2566,Positive
SA_Ta_2567,unknown_state
SA_Ta_2568,Positive
SA_Ta_2569,Positive
SA_Ta_2570,Positive
SA_Ta_2571,Positive
SA_Ta_2572,unknown_state
SA_Ta_2573,Positive
SA_Ta_2574,Positive
SA_Ta_2575,unknown_state
SA_Ta_2576,Positive
SA_Ta_2577,Positive
SA_Ta_2578,Positive
SA_Ta_2579,Positive
SA_Ta_2580,Positive
SA_Ta_2581,Positive
SA_Ta_2582,Positive
SA_Ta_2583,Positive
SA_Ta_2584,Positive
SA_Ta_2585,Positive
SA_Ta_2586,Positive
SA_Ta_2587,Positive
SA_Ta_2588,Positive
SA_Ta_2589,Positive
SA_Ta_2590,unknown_state
SA_Ta_2591,unknown_state
SA_Ta_2592,Negative
SA_Ta_2593,unknown_state
SA_Ta_2594,Positive
SA_Ta_2595,Positive
SA_Ta_2596,Positive
SA_Ta_2597,Positive
SA_Ta_2598,Negative
SA_Ta_2599,Negative
SA_Ta_2600,Mixed_feelings
SA_Ta_2601,Positive
SA_Ta_2602,Positive
SA_Ta_2603,unknown_state
SA_Ta_2604,Positive
SA_Ta_2605,Positive
SA_Ta_2606,Negative
SA_Ta_2607,unknown_state
SA_Ta_2608,Negative
SA_Ta_2609,unknown_state
SA_Ta_2610,Positive
SA_Ta_2611,Positive
SA_Ta_2612,Positive
SA_Ta_2613,Positive
SA_Ta_2614,unknown_state
SA_Ta_2615,Positive
SA_Ta_2616,Positive
SA_Ta_2617,Positive
SA_Ta_2618,Positive
SA_Ta_2619,Positive
SA_Ta_2620,Positive
SA_Ta_2621,Positive
SA_Ta_2622,Positive
SA_Ta_2623,Positive
SA_Ta_2624,Positive
SA_Ta_2625,unknown_state
SA_Ta_2626,Positive
SA_Ta_2627,Positive
SA_Ta_2628,Positive
SA_Ta_2629,unknown_state
SA_Ta_2630,Positive
SA_Ta_2631,Positive
SA_Ta_2632,Positive
SA_Ta_2633,Positive
SA_Ta_2634,Positive
SA_Ta_2635,Positive
SA_Ta_2636,Positive
SA_Ta_2637,Positive
SA_Ta_2638,Positive
SA_Ta_2639,Positive
SA_Ta_2640,Positive
SA_Ta_2641,unknown_state
SA_Ta_2642,Positive
SA_Ta_2643,Positive
SA_Ta_2644,Positive
SA_Ta_2645,Mixed_feelings
SA_Ta_2646,Positive
SA_Ta_2647,Positive
SA_Ta_2648,Positive
SA_Ta_2649,unknown_state
SA_Ta_2650,Positive
SA_Ta_2651,Positive
SA_Ta_2652,Positive
SA_Ta_2653,Positive
SA_Ta_2654,Positive
SA_Ta_2655,Positive
SA_Ta_2656,Positive
SA_Ta_2657,Negative
SA_Ta_2658,Positive
SA_Ta_2659,Positive
SA_Ta_2660,Positive
SA_Ta_2661,Positive
SA_Ta_2662,Positive
SA_Ta_2663,Positive
SA_Ta_2664,unknown_state
SA_Ta_2665,Positive
SA_Ta_2666,Positive
SA_Ta_2667,Positive
SA_Ta_2668,Positive
SA_Ta_2669,Positive
SA_Ta_2670,Positive
SA_Ta_2671,Positive
SA_Ta_2672,Positive
SA_Ta_2673,Positive
SA_Ta_2674,unknown_state
SA_Ta_2675,Positive
SA_Ta_2676,Positive
SA_Ta_2677,unknown_state
SA_Ta_2678,Positive
SA_Ta_2679,Positive
SA_Ta_2680,Positive
SA_Ta_2681,Positive
SA_Ta_2682,Positive
SA_Ta_2683,Positive
SA_Ta_2684,Positive
SA_Ta_2685,Positive
SA_Ta_2686,Positive
SA_Ta_2687,unknown_state
SA_Ta_2688,Positive
SA_Ta_2689,Positive
SA_Ta_2690,unknown_state
SA_Ta_2691,unknown_state
SA_Ta_2692,Positive
SA_Ta_2693,Positive
SA_Ta_2694,Positive
SA_Ta_2695,unknown_state
SA_Ta_2696,Positive
SA_Ta_2697,Positive
SA_Ta_2698,Positive
SA_Ta_2699,Positive
SA_Ta_2700,Negative
SA_Ta_2701,unknown_state
SA_Ta_2702,Positive
SA_Ta_2703,Negative
SA_Ta_2704,Positive
SA_Ta_2705,Positive
SA_Ta_2706,Positive
SA_Ta_2707,Positive
SA_Ta_2708,Positive
SA_Ta_2709,Negative
SA_Ta_2710,Positive
SA_Ta_2711,Negative
SA_Ta_2712,Positive
SA_Ta_2713,Positive
SA_Ta_2714,Positive
SA_Ta_2715,Negative
SA_Ta_2716,Positive
SA_Ta_2717,Positive
SA_Ta_2718,Positive
SA_Ta_2719,Positive
SA_Ta_2720,Positive
SA_Ta_2721,Negative
SA_Ta_2722,Positive
SA_Ta_2723,Positive
SA_Ta_2724,Positive
SA_Ta_2725,Positive
SA_Ta_2726,unknown_state
SA_Ta_2727,Positive
SA_Ta_2728,Positive
SA_Ta_2729,Mixed_feelings
SA_Ta_2730,Positive
SA_Ta_2731,Positive
SA_Ta_2732,Positive
SA_Ta_2733,Positive
SA_Ta_2734,Positive
SA_Ta_2735,Positive
SA_Ta_2736,Negative
SA_Ta_2737,Positive
SA_Ta_2738,Positive
SA_Ta_2739,Positive
SA_Ta_2740,Positive
SA_Ta_2741,Negative
SA_Ta_2742,unknown_state
SA_Ta_2743,unknown_state
SA_Ta_2744,Positive
SA_Ta_2745,Positive
SA_Ta_2746,Positive
SA_Ta_2747,Positive
SA_Ta_2748,Positive
SA_Ta_2749,Positive
SA_Ta_2750,Negative
SA_Ta_2751,Positive
SA_Ta_2752,Positive
SA_Ta_2753,Positive
SA_Ta_2754,Positive
SA_Ta_2755,Positive
SA_Ta_2756,Positive
SA_Ta_2757,Positive
SA_Ta_2758,unknown_state
SA_Ta_2759,Positive
SA_Ta_2760,unknown_state
SA_Ta_2761,unknown_state
SA_Ta_2762,Positive
SA_Ta_2763,Positive
SA_Ta_2764,Negative
SA_Ta_2765,unknown_state
SA_Ta_2766,Negative
SA_Ta_2767,Positive
SA_Ta_2768,Positive
SA_Ta_2769,Positive
SA_Ta_2770,Positive
SA_Ta_2771,Positive
SA_Ta_2772,Negative
SA_Ta_2773,Positive
SA_Ta_2774,Positive
SA_Ta_2775,Mixed_feelings
SA_Ta_2776,Negative
SA_Ta_2777,Positive
SA_Ta_2778,Positive
SA_Ta_2779,Positive
SA_Ta_2780,Positive
SA_Ta_2781,Positive
SA_Ta_2782,unknown_state
SA_Ta_2783,unknown_state
SA_Ta_2784,unknown_state
SA_Ta_2785,Positive
SA_Ta_2786,Positive
SA_Ta_2787,Positive
SA_Ta_2788,Positive
SA_Ta_2789,Positive
SA_Ta_2790,Positive
SA_Ta_2791,Positive
SA_Ta_2792,Positive
SA_Ta_2793,Positive
SA_Ta_2794,Positive
SA_Ta_2795,unknown_state
SA_Ta_2796,Positive
SA_Ta_2797,Positive
SA_Ta_2798,Positive
SA_Ta_2799,Positive
SA_Ta_2800,Positive
SA_Ta_2801,unknown_state
SA_Ta_2802,Positive
SA_Ta_2803,Positive
SA_Ta_2804,Positive
SA_Ta_2805,Positive
SA_Ta_2806,Positive
SA_Ta_2807,Positive
SA_Ta_2808,Positive
SA_Ta_2809,Positive
SA_Ta_2810,unknown_state
SA_Ta_2811,Positive
SA_Ta_2812,Positive
SA_Ta_2813,Positive
SA_Ta_2814,Positive
SA_Ta_2815,Positive
SA_Ta_2816,Positive
SA_Ta_2817,Positive
SA_Ta_2818,Positive
SA_Ta_2819,Positive
SA_Ta_2820,Positive
SA_Ta_2821,Positive
SA_Ta_2822,Positive
SA_Ta_2823,Positive
SA_Ta_2824,Positive
SA_Ta_2825,Negative
SA_Ta_2826,Positive
SA_Ta_2827,Positive
SA_Ta_2828,Positive
SA_Ta_2829,Negative
SA_Ta_2830,Positive
SA_Ta_2831,Positive
SA_Ta_2832,Positive
SA_Ta_2833,Positive
SA_Ta_2834,Positive
SA_Ta_2835,unknown_state
SA_Ta_2836,Positive
SA_Ta_2837,Positive
SA_Ta_2838,unknown_state
SA_Ta_2839,Positive
SA_Ta_2840,unknown_state
SA_Ta_2841,unknown_state
SA_Ta_2842,Negative
SA_Ta_2843,Positive
SA_Ta_2844,Positive
SA_Ta_2845,Positive
SA_Ta_2846,Positive
SA_Ta_2847,Positive
SA_Ta_2848,Positive
SA_Ta_2849,Negative
SA_Ta_2850,Positive
SA_Ta_2851,unknown_state
SA_Ta_2852,Positive
SA_Ta_2853,unknown_state
SA_Ta_2854,Positive
SA_Ta_2855,Negative
SA_Ta_2856,Positive
SA_Ta_2857,Positive
SA_Ta_2858,unknown_state
SA_Ta_2859,Positive
SA_Ta_2860,Positive
SA_Ta_2861,Positive
SA_Ta_2862,Positive
SA_Ta_2863,Positive
SA_Ta_2864,Positive
SA_Ta_2865,Positive
SA_Ta_2866,Positive
SA_Ta_2867,Positive
SA_Ta_2868,Positive
SA_Ta_2869,Positive
SA_Ta_2870,Positive
SA_Ta_2871,Positive
SA_Ta_2872,Positive
SA_Ta_2873,Positive
SA_Ta_2874,Positive
SA_Ta_2875,Positive
SA_Ta_2876,Positive
SA_Ta_2877,unknown_state
SA_Ta_2878,Positive
SA_Ta_2879,Negative
SA_Ta_2880,unknown_state
SA_Ta_2881,Positive
SA_Ta_2882,Positive
SA_Ta_2883,Positive
SA_Ta_2884,Positive
SA_Ta_2885,Positive
SA_Ta_2886,Positive
SA_Ta_2887,Positive
SA_Ta_2888,Negative
SA_Ta_2889,Positive
SA_Ta_2890,unknown_state
SA_Ta_2891,Positive
SA_Ta_2892,Positive
SA_Ta_2893,Positive
SA_Ta_2894,Positive
SA_Ta_2895,Positive
SA_Ta_2896,unknown_state
SA_Ta_2897,Positive
SA_Ta_2898,Positive
SA_Ta_2899,Positive
SA_Ta_2900,Negative
SA_Ta_2901,Positive
SA_Ta_2902,Positive
SA_Ta_2903,Positive
SA_Ta_2904,Positive
SA_Ta_2905,Positive
SA_Ta_2906,Positive
SA_Ta_2907,Positive
SA_Ta_2908,Positive
SA_Ta_2909,Positive
SA_Ta_2910,Positive
SA_Ta_2911,unknown_state
SA_Ta_2912,Positive
SA_Ta_2913,Positive
SA_Ta_2914,Positive
SA_Ta_2915,unknown_state
SA_Ta_2916,unknown_state
SA_Ta_2917,Positive
SA_Ta_2918,unknown_state
SA_Ta_2919,Positive
SA_Ta_2920,Positive
SA_Ta_2921,Positive
SA_Ta_2922,Positive
SA_Ta_2923,Positive
SA_Ta_2924,Positive
SA_Ta_2925,Negative
SA_Ta_2926,unknown_state
SA_Ta_2927,Positive
SA_Ta_2928,Positive
SA_Ta_2929,Positive
SA_Ta_2930,Positive
SA_Ta_2931,Positive
SA_Ta_2932,Positive
SA_Ta_2933,Positive
SA_Ta_2934,Negative
SA_Ta_2935,Positive
SA_Ta_2936,unknown_state
SA_Ta_2937,Positive
SA_Ta_2938,Positive
SA_Ta_2939,Positive
SA_Ta_2940,Negative
SA_Ta_2941,Positive
SA_Ta_2942,Positive
SA_Ta_2943,unknown_state
SA_Ta_2944,Positive
SA_Ta_2945,Positive
SA_Ta_2946,Positive
SA_Ta_2947,Positive
SA_Ta_2948,Positive
SA_Ta_2949,Positive
SA_Ta_2950,Positive
SA_Ta_2951,unknown_state
SA_Ta_2952,Negative
SA_Ta_2953,Positive
SA_Ta_2954,Positive
SA_Ta_2955,Positive
SA_Ta_2956,Positive
SA_Ta_2957,Negative
SA_Ta_2958,Positive
SA_Ta_2959,unknown_state
SA_Ta_2960,unknown_state
SA_Ta_2961,Positive
SA_Ta_2962,Positive
SA_Ta_2963,Positive
SA_Ta_2964,Positive
SA_Ta_2965,Positive
SA_Ta_2966,Positive
SA_Ta_2967,Positive
SA_Ta_2968,unknown_state
SA_Ta_2969,Positive
SA_Ta_2970,Positive
SA_Ta_2971,Positive
SA_Ta_2972,Positive
SA_Ta_2973,Positive
SA_Ta_2974,Positive
SA_Ta_2975,Negative
SA_Ta_2976,Positive
SA_Ta_2977,Positive
SA_Ta_2978,Negative
SA_Ta_2979,Positive
SA_Ta_2980,unknown_state
SA_Ta_2981,Positive
SA_Ta_2982,Positive
SA_Ta_2983,Positive
SA_Ta_2984,Positive
SA_Ta_2985,Positive
SA_Ta_2986,Positive
SA_Ta_2987,unknown_state
SA_Ta_2988,Positive
