Id,Text
SA_TU_638,Ya kukkuda feeling byankaraaa 😂😂😂... This episode was jigaaa ❤️❤️❤️ ...
SA_TU_639,Kadandaleg dialogue ijja
SA_TU_640,"Tulu letter: kṛ, ಕೃ, കൃ

#TuluBaravu
#ReviveTuluScript "
SA_TU_641,"""One thing has to say that u have a great voice. I liked it."
SA_TU_642,Obviously we missed Santu😢😢
SA_TU_643,vijayanna please next seasongh prasamshagh chance korle.. please verry gud performens hats upp
SA_TU_644,Super Concept Anna...
SA_TU_645,@rithikshetty4693  kulle batthe 🤭
SA_TU_646,RT @livelymangalore: ದಂಧೆ ಜೋರಾಗಿದೆ. ಸ್ವಾಮಿ ಕೊರಗಜ್ಜ ಕಾಪುಲೆ
SA_TU_647,CK film act malpule ....suuperb acting CK
SA_TU_648,RT @TPaksha: ತುಲುನಾಡ್ಡ್  ತುಲು ಬಾಸೆನ್ ಬೊಕ್ಕ ಕೊಡವನಾಡ್ಡ್  ಕೊಡವ ಬಾಸೆನ್ ಶಿಕ್ಷಣ ಬೊಕ್ಕ ಆಡಳಿತಡ್ ಕಡ್ಡಾಯ ಮಲ್ಪುನ ಬಗ್ಗೆಟ್ಟ್ ತುಲುವೆರೆ ಪಕ್ಷ ಕರ್ನಾಟಕ ಮುಖ್ಯ…
SA_TU_649,ದಿನೇಶ್ ಕೊಡಪದವು ಕಾಮಿಡಿ ಬಾರಿ ಪೊರ್ಲು ಸೂಪರ್
SA_TU_650,Kelavara thoonaga OK ... Dumbuda masth kushi aavonditthundu.
SA_TU_651,Kindly send kannada comedy like dwista dhiguna maharaja
SA_TU_652,मेक्सम र नरेशको गित
SA_TU_653,unden thoodu thelthd thelthd bachind
SA_TU_654,Danya dhanya mei kesari ka rang🤣🤣🤣
SA_TU_655,Super chotu Anna
SA_TU_656,"Er nana comidy maatra atth dancela malpodu"""
SA_TU_657,Studio ಲೆತ್ತ್ ದ್ ಹಾಕೆರೆ ಬಲ್ಲಿ
SA_TU_658,"Devergu ....koti chennayer nu comedy manpere ballithundu,,thappu manthar"
SA_TU_659,Yakshagaana  yEnglish ittela tooyara ista malpe
SA_TU_660,Daily kori meen kajipu malpule barper 😂
SA_TU_661,Congratulations team mad in kudla for 100k subscribers 🥳🥳🥰🤩😍😍😍
SA_TU_662,"V', ""Mohanlal'na ಮಲಯಾಳ film 'Baletta' copy ಮಾಡಿದು"", 'Malyalm movie dubed"
SA_TU_663,Andala edrivar panodche rakshitha I love u rakshita❤
SA_TU_664,Mad in kudla  spr comdy
SA_TU_665,ಸಂತೋಷ ಆಂಡ್  ಸರ್
SA_TU_666,Oo bhai powder dha🤣🤣🤣
SA_TU_667,ತೂನಗನೇ ಮೈ ಇರ್ಮೆನ ಆಪುಂಡು
SA_TU_668,Gattadakl aanda dadand bro 🙄🙄🙄
SA_TU_669,Please avoid using thulunada dhaiva deverna names 🙏😢 in comedy show.
SA_TU_670,Center fresh tindede paatheruna jeeb lab labaaaaaayi
SA_TU_671,E song n search malthinareg award korodu
SA_TU_672,Kelau Manda Buddiyavarige Bereyarige kashta kottare kushi sikaththe.
SA_TU_673,Super comedy actor devdas kapikad🙏🙏🙏
SA_TU_674,Sprrrr umesh mejar
SA_TU_675,12 nimisha thooye dala comedy ijji dayeganna English thulutu apujjaaa???????
SA_TU_676,supper undu mathara
SA_TU_677,ಉಂದು ಉಂದು ಉಂದು ಬೋಡಿತ್ತಿನಿ....
SA_TU_678,Deepak Rai  super  comedy
SA_TU_679,Nice vlog 👍❤️❤️
SA_TU_680,Avn pukli maya aytante
SA_TU_681,Only tulunadu people understand the feeling of lyrics😂😂😂😁
SA_TU_682,Sanu ejjande bor apund
SA_TU_683,eeth samaya dethara mare upload manpere... finally thanks 😍🤘
SA_TU_684,"God bless you all👍👃"""
SA_TU_685,"""Best bhagavathike, himmela, hasya, quality one👍☺️"""
SA_TU_686,ಕಮ್ಮಿದ ಜೋಡಿ.. ಲವರ್ಸ್
SA_TU_687,Yer pura e movie n 2020 quarantine days tuvondu ullar like malpule
SA_TU_688,"super, excellEnglisht....heading change malpule ..... rama na jaagodu tame aathnd"
SA_TU_689,😂😂er thinle ereee thinud🤣
SA_TU_690,Meklena natakada team.. boka frst seasonrd'la uller bale telipaled.. undu dala posath atth akleg..
SA_TU_691,JP Sir.. Comedy Sundar Rai Mandara Atth Sir...
SA_TU_692,Ayana pukkuli nadudh korle marayaa
SA_TU_693,I really miss santu
SA_TU_694,Full movie yepa boss😍
SA_TU_695,Sharath uchila wat a music 🔥🔥
SA_TU_696,Sir...ithe sumathi areg sadhid thikkina aari yer birkdhini🤔
SA_TU_697,SuPeR BrO NiCe CoMeDy Ha hA Ha
SA_TU_698,shoku undu aanda nanala punches bodu
SA_TU_699,Super Bhagavathike comedy super mayur naik maddale vadana super
SA_TU_700,Poppa nd budni ijjinda nurthu kerthuve
SA_TU_701,kudlada comedy must must
SA_TU_702,The only emoji I can give is❣️🧡🧡❣️🧡❣️🧡❣️
SA_TU_703,Yaan gujarat de uppun pls ora Meet aale sir
SA_TU_704,Pakistana gu iee pondo  popa.
SA_TU_705,Jai ponnu joklena kulakk.
SA_TU_706,Athund thojod CHALI🧥
SA_TU_707,"ಜನಪ್ರತಿನಿಧಿಗಳಲ್ಲಿ ನಮ್ಮ ಕೆಲವೊಂದು ಪ್ರಶ್ನೆಗಳು... ಉತ್ತರದ ನಿರೀಕ್ಷೆಯಲ್ಲಿ
#TuluOfficialinKA_KL
#SpeakUpForTulu 
#20 "
SA_TU_708,Sunilanna and team always super
SA_TU_709,Very nice....thamashede onji yedde lesson undu.....
SA_TU_710,"""ಪುಷ್ಪಲತರವರ ಕನ್ನಡ ಕಂಡು ಕನ್ನಡಪರ ಸಂಘಟಕರ ಹೃದಯ ಢಮ್ ಆಗುವುದರಲ್ಲಿ ಯಾವುದೇ ಸಂದೇಹವಿಲ್ಲ😀😀😀😂😂😂😂"
SA_TU_711,Yeth sati avene pandond ulle maare aayena vaa size da pukuli🤣
SA_TU_712,ಅದ್ಬುತ ಕಲಾವಿದ ರವಿ ರಾಮಕುಂಜ
SA_TU_713,Enagidhe bhumika ge. Enuk death hadhru antha heli..
SA_TU_714,Palani swamy maal kudi 😂😂🤣🤣🤣
SA_TU_715,Superb thank uuuuu frrrr uploading
SA_TU_716,Phone home theatre ge connect agidde gamatthuu
SA_TU_717,Kammi Rate Da aushwarya
SA_TU_718,Yashraj mukhate of tulunadu😅🤣
SA_TU_719,"ಖಾವಂದೆರೆಡ ತುಲು ಅಧಿಕೃತ ಬಾಸೆಗಾದ್ ಅರಿಕೆ

#TuluOfficialinKA_KL #Tulu #TuluLanguage #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluAnnouncement #Kuduma #Dharmasthala #DrVeerendraHeggade #JaiTulunad #TimesOfKudla #TulunadOkkoota "
SA_TU_720,Devi na vesha bhushana masth aathnd.Prashanth CK is  suitable  for this role.
SA_TU_721,Wow very fantastic superd 😊
SA_TU_722,really lololol funny best comedy devdas kaapidad really a top comedian
SA_TU_723,पुकुलि मतलब प्यारी सि होताहे और \r
SA_TU_724,Ending nanala yedde kortholi . But anyways good drama.
SA_TU_725,Erena video toodh tension doora apundu😘😂😂😂👌👌👌
SA_TU_726,Super msg jai hind...yan army lover....skit super aathnd
SA_TU_727,She passed away... RIP ajji
SA_TU_728,Yereg maatha e show msth ista
SA_TU_729,Woww amazing bro 😍😍😍😍
SA_TU_730,Avv sanksarath    samskara
SA_TU_731,ಇದನ್ನೇ ತುಳು ಮತ್ತು ಕನ್ನಡದಲ್ಲೂ  ಮಾಡಿ...👍🏻🙏🏼🇮🇳
SA_TU_732,Gf ko Nam Pukuli rakhdeko ta geet nai vanex bt love this song️️
SA_TU_733,Wow bro u have a nice pukuli though
SA_TU_734,"""Deverna comedy budle...."
SA_TU_735,We could have his concert in mangalore .... Mayatena pukulen tuvole....
SA_TU_736,Hii sis ireg digestion process sari apunde😇😇
SA_TU_737,Suprrr undu yan purala Mumbai d Thupe
SA_TU_738,"""Super acting .."
SA_TU_739,Dislike malpuna akulu compare malpuna akulu add epodu😂🤣😅
SA_TU_740,Even If the meaning of pukuli But I Liked His Voice Very Much
SA_TU_741,ತುಳುಡು ಕಾಮಿಡಿ ಮಲ್ಪುಲೆ ಪ್ಲೇಸ್
SA_TU_742,Ayana pukuli bangarda adippodu yera kandondu pother nadre banga apunek padya manthe
SA_TU_743,Vry vry good. ...climax is very nice..
SA_TU_744,Aravind bolar thelike super
SA_TU_745,Gurta ne ajji mara re😂 voice de gurta ayini super 👌 show
SA_TU_746,"ಕೆನರಾದ ಸುರುತ ಚರ್ಚ್ ಕುಡ್ಲದ 'ರೋಸಾರಿಯೋ ಚರ್ಚ್'.
#KooInTulu "
SA_TU_747,Yava movie edu
SA_TU_748,Every episode I love watching
SA_TU_749,ಬಾರಿ ಪೊರ್ಲುದ ಸಾಹಿತ್ಯ ಅಮರ್ ಸ್ವಾಮಿ; ಅತ್ಯದ್ಭುತವಾಯಿನ ಕಂಠಸಿರಿ ಪೂಜಾ ಸ್ವಾಮಿ...🙏🙏🙏
SA_TU_750,Namma aravindanna na comedy ye comedy🤣🤣
SA_TU_751,"Arvind Bolar sir avru yella pathrakku sayyiyendu thorisi koduthiddare, hats off sir"
SA_TU_752,Love u dodda ..lovely dodda
SA_TU_753,Ending mathu yedde malder.... D K sir.
SA_TU_754,Bhagavatherna song dha voice
SA_TU_755,All the best Mohan sir and the whole team of Tthudar❤
SA_TU_756,This song has separate fan base in Mangalore 😌😌 yenchi pukulida song marre..
SA_TU_757,best wishes for next performance....
SA_TU_758,This song has separate fanbase in kudla& udupi🤣
SA_TU_759,RT @KooTulu: ವಿಟ್ಲ ಅರಂತಡೆದ ಪೊನ್ಜೊವುನಕ್ಲೆಗ್ ಕನ್ನಡೊ ಅರ್ಥ ಆಪೆದಿಜಿ. ಅಕ್ಲೆಗ್ ಬೋಡಾದ್ ಸಂಕಯ್ಯ ಬಾಗೋತೆರ್ ಪಾರ್ತಿಸುಬ್ಬನ 'ಪಂಚವಟಿ ವಾಲಿಸುಗ್ರೀವ ಕಾಳಗೊ'ನು ತು…
SA_TU_760,Super undu kathek thirl cmdy  poorala undu..prathiyorinala act super
SA_TU_761,Jai tulunaad solmelu
SA_TU_762,Ayyta colour panle so nadare easy apundu
SA_TU_763,Gaji biji part 2 yepa..
SA_TU_764,Yena rhyming words marree
SA_TU_765,"ಪುತ್ತೂರ್ ಪನ್ಪಿ ಪುದರ್ ಎಂಚ ಬತ್ತ್ಂಡ್ ನಿಕ್‌ಲೆಗ್ ಗೊತ್ತುಂಡಾ?
#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? "
SA_TU_766,Undhu Pura family kulludhu thupina comedy ya...??thulukk aynave ayna samskaara undu...aven oripere karlpule ..
SA_TU_767,2nd Month 5000 to 10000rs ಮಾಡಬಹುದು ಮನೆಯಲ್ಲಿ ಕುಳಿತುಕೊಂಡು. Monthly it will increase..
SA_TU_768,Imala(jacqueline) dance shoku ithnda 😂😂😂
SA_TU_769,super sir  first day ne pudathaar  maree 😙😙😙😙😙🤣😂😂😂😂😂😂😂😂
SA_TU_770,Baari porlu aathnd
SA_TU_771,Super athnd husband wife
SA_TU_772,ಇಂಬ್ಯಾನ ಮಾಯತಿನ ಪುಕುಳಿನ್ ಒಲ್ಪ ನಾಡುನು ಮಾರ್ರೆ
SA_TU_773,"""♪Full Song Available on♪"
SA_TU_774,This vedio  Made Me laugh😂😂😂 in
SA_TU_775,Poora kalavidernala acting yedde aatundu kalavider poora onje...
SA_TU_776,Top athende bro continue manpi
SA_TU_777,Super song .....👍❤️ But we understand it mangaluru  language 😂😂😂😂😂
SA_TU_778,Mst super comedy
SA_TU_779,ಕನ್ನಡ ಸಾರ್ವಭೌಮದ ಹೆಸರಲ್ಲಿ ತುಳುನಾಡಿನಲ್ಲಿ ಕನ್ನಡ ಹೇರಿಕೆಗೆ ವಿರೋಧ....
SA_TU_780,❤ LOVE FROM Mangalore...
SA_TU_781,Army training madkondidane
SA_TU_782,Eth sala tundala bore apuji marre....Making video
SA_TU_783,Wa pukuli wa pukli..
SA_TU_784,"bajee bappar galeeji paterd comedy daye malpuvar?', ""Don't like comedy.."", 'Kilikili. Multhunda telike"
SA_TU_785,best movies tulunad  thaa sprb
SA_TU_786,Totally Litt litt 🥵
SA_TU_787,Nice movie.ಎಡ್ಡೆ ಫಿಲ್ಮ್
SA_TU_788,All the best for movie nd Sathish anna❤❤
SA_TU_789,"ಓ ವಿನಾಯಕೆರೆ, ಈರ್ ಒಂಜಿ ಅದ್ಭುತ"
SA_TU_790,bring the old Santhu   ... it was good concept
SA_TU_791,Yeng punglina comedy malpule nextg
SA_TU_792,"Pls Movie upload manpule,, enkla oman du ulla, masth jana wait mantondulla,,,,, pls"
SA_TU_793,This is a stress buster song for Tuluvas. I am laughing uncontrollable. Pukuli Pukuli 😂😂😂😂😂😂😂😂😂😂😂😂😂
SA_TU_794,Great work  ಕೊರಗಜ್ಜ ಕಾಪುಲೇ
SA_TU_795,Daala aavad Santhu raisye....
SA_TU_796,Kusal baari yeddetthnd anda tulu kusalg kannada song daye padvar ...
SA_TU_797,Next dating da pura aunty ottige bodchi arpith boss..
SA_TU_798,Extra pukuli ethenakulu... Ayeg korle... Plz
SA_TU_799,is that kushi shetty in first
SA_TU_800,"""Previously Ravichandran, Upendra, Jaspal Bhatti.....   Now Arpith...."
SA_TU_801,Great a original video undo plz
SA_TU_802,Baari porluda natakaa umesh mijar superb 👌👌👌
SA_TU_803,Full movie paadle pls pls
SA_TU_804,Yerandala naadth korle
SA_TU_805,Yenclena sslc 20 years celebration aule malthini....bot house super
SA_TU_806,ಸೂಪರ್ ಸ್ಟಾರ್  ಹೀಗೆ  ಮುಂದುವರಿಸಿ
SA_TU_807,ಸೂಪರ್ ಸಾಂಗ್ಸ್ ಮೈ ಫೇವುರೆಟ್ ಮಸ್ತ್ ಇಷ್ಟ
SA_TU_808,Bari porluda massage     deeraj rai nice 👌
SA_TU_809,SUPER......COMEDY SHOKU ATHND
SA_TU_810,Comedy atta ethuda bangadyna super apudu
SA_TU_811,we miss santhu
SA_TU_812,"""Para gate, kudure, dance kalpavuna teacher matha ode pother....?!"""
SA_TU_813,"#biggest fan of """"MIK"""""""
SA_TU_814,Awesomepunches.. all actors acted well..  got nice comments also..
SA_TU_815,Poppa nataka full padle
SA_TU_816,Dislike mandinakal ghattadakl thojod🤭🤭
SA_TU_817,Super song👌🏻👌🏻All the best Kalanirel Team.
SA_TU_818,Soku news koryar ava😭😭😭😭😭 plz erenla kiladu tuvade plz😭😭😭
SA_TU_819,"""Hii Rakshitha . vamanjoor gu bale 11,12,13, gu Krishi Mela undu .pls bale"""
SA_TU_820,Kya socha anna super
SA_TU_821,Congratulations to the entire Tudarr team..🎉🎉
SA_TU_822,Thanks a lot to NAMMA TV
SA_TU_823,Eerna news source in shorts aa?😂
SA_TU_824,"Deerajraibhagavatike, bokka  Prashant ck  devivesa  sokuathndu"
SA_TU_825,1:42. Yenchi saav marre
SA_TU_826,Tumhara pukuli ko nadne keliye kudla se bahut log aaya haha pe😂🤣
SA_TU_827,"ತುಳುನಾಡ ಮಲ್ಲಿಗೆಗ್ ಜಿ.ಐ ಟ್ಯಾಗ್ ಉಪ್ಪುನ ವಿಷಯ ನಿಕ್ಲೆಗ್ ತೆರಿದುಂಡಾ? 
#ನಮ್ಮ_ಊರು? 
#KooInTulu "
SA_TU_828,pls full move uplod manpule
SA_TU_829,Agari shaily nanonjj padya panle Sir kenere kushyapundu sir😍😍😍😍
SA_TU_830,Yedde song panpar marre er
SA_TU_831,"""manju s  av Tulu Nad ,da bhashe part of Karnataka"""
SA_TU_832,"Tulu letter: kū, ಕೂ, കൂ

#TuluBaravu
#ReviveTuluScript "
SA_TU_833,ಎಂಕ್ಲೆನ ಊರು ವಿಟ್ಲ
SA_TU_834,ಡ್ರೆಸ್ ಫುಲ್ ಪಡ್ಲಾ ಓಕೆ
SA_TU_835,Yedde comedy supper athende 😊😃😄
SA_TU_836,What a content sir ji 🤣🤣🤣🤣🤣🤣🤣🤣🤣
SA_TU_837,Bale telipale enna mokeda usaal dinjina subasatalu
SA_TU_838,Rai Bhagavather edde apundu.
SA_TU_839,"edde script korle anna, making zero"
SA_TU_840,"""Super song tulu lovely...."
SA_TU_841,Santhu na bari athndh upadra 😂😂😂🤣🤣🤣
SA_TU_842,Av Nalpule ata tulu song ov pand erandala panoliya...link ithunda padoliya
SA_TU_843,Himmela was superb
SA_TU_844,ಪುಲ್ಲ್ ನಾಟಕ ಅಪ್ಲೋಡ್ ಮಲ್ಪುಲೇ ಸೂಪರ್ ಉಂಡು
SA_TU_845,Super yachi bro... ❤️❤️
SA_TU_846,Paapa marre pukuli nadudu korle marre ibena
SA_TU_847,undet sandeeper ijjer maare..
SA_TU_848,"I LOST MY """"PUKULI"""""
SA_TU_849,"ಇನಿ ಕನ್ನಡ ಪತ್ರಿಕೋದ್ಯಮ ದಿನ, ನಮ್ಮ ಕುಡ್ಲಡೇ ಕನ್ನಡೊದ ಸುರುತ ಪತ್ರಿಕೆ ಸುರುವಾತಿನಿ!
#KooInTulu "
SA_TU_850,This is one of the best videos 🤣
SA_TU_851,"Comedy d lag masth malpuvar.. Onthe time d masth content kanaleye.."""
SA_TU_852,Tulunad ki jai
SA_TU_853,Seriously after watching this video i got the story of radhe 🤣🤣🤣
SA_TU_854,Wow sweet song yr lovely bro
SA_TU_855,Nikulu materla ullaratta upload malpule kapikadrena old drama
SA_TU_856,Superb. Really Loved it.👌👌👍👍🤘🤘😂😂😂
SA_TU_857,#TuluOfficialinKA_KL ಟ್ವಿಟರ್ ಅಭಿಯಾನೊಗು ನಿಕಲ್ನ ಬೆರಿಬಲೊ ಉಪ್ಪಡ್. #SpeakUpForTulu
SA_TU_858,I dnt feel nice show  of them..!
SA_TU_859,Meen mathra 100rs da gethonu 😂kure
SA_TU_860,Kannkatt 6 batthija
SA_TU_861,Incha ippare balli
SA_TU_862,"""2024 still watching no boring ❤"
SA_TU_863,Oit streaming ?
SA_TU_864,Sir err  areg panodchi err aren thopale
SA_TU_865,Bari sokuda comidy very super
SA_TU_866,Please make tulu comedy program
SA_TU_867,"ಮಂಜಲ್‌ದ ಇರೆತ್ತ ಗಟ್ಟಿ ಇಜ್ಜಿಡ ಮಂಜಲ್ದ ಇರೆತ್ತ ಅಡ್ಯೆ ತುಳುನಾಡ್‌ದ ಒಂಜಿ ಇಷ್ಟದ ಚೀಪೆದ ತೆನಸ್. ಮಂಜಲ್ದ ಇರೆ, ಅರಿ, ತಾರಾಯಿ ಬೊಕ್ಕ ಬೆಲ್ಲನ್ ಗಲಸುದ್ ಉಂದೆನ್ ಮಲ್ಪುವೆರ್.

#CuisineOfTulunad
#KooInTulu "
SA_TU_868,9:30 music yer padni 🤣🤣🤣
SA_TU_869,Mac book gethoniyaru marre awwoli yedde kass maltharu atha
SA_TU_870,"""Song : Nepali"
SA_TU_871,धेरै राम्रो छ अझै राम्रो गितहरू सुन्न पाईन्छ अाँसा️
SA_TU_872,"ತುಲು ರಾಜ್ಯ ಬಾಸೆ ಆಪಿನ ಬಗ್ಗೆ ಪಾತೆರಕತೆ

#JaiTulunad

#Tulurajya #TuluOfficialinKA_KL "
SA_TU_873,Really santhu...wanna c u😊👍
SA_TU_874,ವಿಜಯಣ್ಣ ಈರೆಗ್ ಸೆಲ್ಯೂಟ್. ..ಜೈ ಹಿಂದ್
SA_TU_875,ಬಾರಿ ಎಡ್ಡೆ ಕಾಮಿಡಿ...
SA_TU_876,Bro lapda stiker ondu deidare
SA_TU_877,"ಆಳ್ವಾಸ್ ಕಾಲೇಜ್‌ಡ್ ""ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ"" ಕಜ್ಜಕೊಟ್ಯದ ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆ

#TuluScriptExam
#TuluScriptLearningClass
#BTLK #BaleTuluLipiKalpuga
#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy #Tulunad #Alvas #Bedra #AlvasCollege "
SA_TU_878,👌👌 spr  top editing u gays are amazing
SA_TU_879,Edde undu baari edde acting malter... But ee story malayalam movie undu
SA_TU_880,Eer Enchene Comedy malthar malthar...
SA_TU_881,"ಎಂಚಿ ಸಾವ್ ಮರ್ರೆ‌!!!"""
SA_TU_882,Jai thulunadu... jai thuluvazzz... SOLMELU
SA_TU_883,Enough is enough. Ynkleg santhu n thuvode 😣😂😂
SA_TU_884,Bale Bale Jawanyere
SA_TU_885,bhagavathara voice chEnglishnagide.storyyalli thirulu ella.
SA_TU_886,warre wa mathernla acting sprrrbbbbbbbb thulunadda spr starsMusth comedy t Kattappetop sir
SA_TU_887,"""ಸಂತುನ  ಮೊನೆಗೂ  ಪಾಡಿನ ಚಡ್ಡಿ  ಪೊಸತ್, ಪರತಾ"""
SA_TU_888,"Telipadu Kerper Mokul ..."""
SA_TU_889,"""Yeereg boda kenanda,yer boad panper, dethonnaga radd(2)  dethonodu😊,yepala onjiye onji plate dethonva😂"""
SA_TU_890,Ola kodade piridja  Andu petha godhe athnd 😂😂😂😂😂
SA_TU_891,Congratulations Mohan sir Priya maam and the entire team ❤️🎉
SA_TU_892,Che..... Bangady sir ijjeraa
SA_TU_893,Day by day...the quality of videos are getting better..kudos to you guys
SA_TU_894,"""God..that chapa chapa sound when you eat... 🤮"
SA_TU_895,"""ವಿಶಾಲ್ ಗ್ ಶೌರ್ಯ ಪ್ರಶಸ್ತಿ ಕೊರೊಡು,,,!!😂,,, ಎಂಚ ಸದಿಪನ ಮಾರ್ರೇ,,,,,"""
SA_TU_896,Masth yedde aathnd a ajje yepola beribudayer naman
SA_TU_897,6:49 first ge areg kena yedde athund 😂
SA_TU_898,Papa ayana pukuli nadd korle mare... Udchande eth dina anda papa😂😂😂
SA_TU_899,"ಬೆನ್ನಿದ ಬೀರೆ ಅಮೈ ಮಹಾಲಿಂಗ ನಾಯ್ಕೆರೆಗ್ ಪದ್ಮಶ್ರೀ ಮಾನಾದಿಗೆ ಪಡೆಯಿನೆಕ್ ಎಡ್ಡೆಪು ಬಯಕೊಂದುಲ್ಲ.

#ಪದ್ಮಶ್ರೀ "
SA_TU_900,Imbe kande guddege popuna dane..alle maya athini..nadondulle
SA_TU_901,Mangalorean =5 second
SA_TU_902,Yenchi sav bro pukuli nana la thikijia 😂👌
SA_TU_903,Jai TULUNAD jai TULUVAS ❤️😍
SA_TU_904,Swami Ajja kapule
SA_TU_905,Poyyada lorry .. Forever...  Love From Oman ..
SA_TU_906,Acting onji choorula gotthijjandu dabba
SA_TU_907,Next song d kunne maya apundandh😂😂😂😂
SA_TU_908,"RT @j_rajashree: ತುಳುನಾಡ ಬಗೆಟ್ ಎನ್ನ ರಡ್ಡ್ ಪಾತೆರ.
Words credit - KK pejavar , Naveen Kumar Perara &amp;  @Mahimulki

@JaiTulunadOrg @savetulunaa…"
SA_TU_909,Csk da bagge vedio malpule
SA_TU_910,Kattapppaaa Bahubalin daaye kerni 🤪🤪 kattappa Onthey paneet maipule
SA_TU_911,"ಬಲೆ‌ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ

#TuluScriptClass #TuluLipi #TuluBaravu #tulubarahu  #TuluScript "
SA_TU_912,TIKTOK मा धेरै viral भाको गीतको youtube भ्युज त छैन त OMG
SA_TU_913,"""Austine Dsouza Kuwait"
SA_TU_914,"I like mik❤️😍"""
SA_TU_915,ಸಂತು ನು ತೋಜುಪಳೆ 100000 subscriber ಅಂಡ
SA_TU_916,"ಇಸ್ವ ತುಲು ಬರವು ದಿನೊತಾನಿ ತುಲು ಲಿಪಿ ಸರ್ಟಿಪಿಕೇಟ್

#WorldTuluScriptDay
#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TulhAcademy #BaleTuluLipiKalpuga #TuluScriptExam #TuluScriptExamResult #Kulai #Kudla #Tulunad #BTLK "
SA_TU_917,Dheeraj & prashanthanna super jugalbandi
SA_TU_918,Congratulations MIK Team 🏅
SA_TU_919,Eeru tik tok video malpule
SA_TU_920,Aaath la bodha ijja marre... Av encha maya ayna😂
SA_TU_921,Kusal da ottugu baari edde kebi paatera korthar. Porlathnd
SA_TU_922,Inittha yakshagana soku athnd..
SA_TU_923,Poki povi dada povi nadhundu
SA_TU_924,"my love  ko  Nick name  pukuli...."""
SA_TU_925,"""Highest viewers from Mangalore and udupi🤣🤣🤣"
SA_TU_926,"ಕುಡರಿ ಕನಕ್ ಪೂಲ್ಯೆರ ಗಲಸುವೆರ್.

#TuluvaAntiques
#KooInTulu "
SA_TU_927,..kitta kitta song
SA_TU_928,"Anyways this is pukuli touching song 😂😂"""
SA_TU_929,Best of luck brother. Script sakath barepar eer
SA_TU_930,Charan yalle pathalla bande ava 😜
SA_TU_931,"""It's very famous in mangalore Yaar.. tumhara voice bhohot Accha h.."
SA_TU_932,Baari shokuda comedy. Prashamsa kaup super Jodi..
SA_TU_933,Super song from Mangalore
SA_TU_934,"ಸೋಮೇಶ್ವರದ ಸೋಮನಾಥ ದೇವಲ್ಯ 12 ಶಿವಕ್ಷೇತ್ರೊಲೆಡ್ ಒಂಜಿ.
#ನಮ್ಮ_ಊರು
#KooInTulu "
SA_TU_935,Arpith anna super.. Erna acting bainkara undu marre ..sharan …all the best your team..
SA_TU_936,वाउ पुकुलि माया वाउ वाउ
SA_TU_937,What is this sir where old artists??????? 0000000
SA_TU_938,Nepal to Mangalore&Udupi 😅😅
SA_TU_939,byarleg onji msg korle agulu.pettha kaikanji kerdu duddu malpuver agaleg onji msg korle plzzz
SA_TU_940,Vamanjooranna suprr comedy
SA_TU_941,Arpith Bhai... Bloopers paadle last d... Nanala jolly apund 😂😂😂
SA_TU_942,MINI CARRY MINATI 😍😍
SA_TU_943,Last arabai deetina gammath ithnd... Jolly and ave
SA_TU_944,ಆಯೆ ಒಂಚೂರು ಪರ್ತೆನಾಂದ್
SA_TU_945,Mind blowing comedy.....everyone played good....Dheeraj u r the best
SA_TU_946,Joor bane aapunde Walter  sir.
SA_TU_947,Savda comedy thoo
SA_TU_948,Nikleg ista aijinda unlike onji malpodchi please tulu baseg respects korle please
SA_TU_949,Jamunana maltinatt unde gulabi maltin
SA_TU_950,Full shape out athnd  Erna🤭
SA_TU_951,Enchina karyakramad dayeg rajakeeya kanapar? Modi n dayeg kanathar? Nikulena program thoopina Nana stop.
SA_TU_952,Tulunadu ethini comedy actress... Kannada cinema industry du where... Great Tulu bashe..
SA_TU_953,"More than first view, chats,badge,replies,etc."
SA_TU_954,Chupr chupr this song❤
SA_TU_955,Ajji Supr  lov uu
SA_TU_956,"""Arpith bombayida binneru shurutu tutini.mast khushi aadittundu."
SA_TU_957,Walter punyatmere....Dheeraj Rai voler....
SA_TU_958,Drone Pratap na stand-up comedy manpule 🙏♥️🚩
SA_TU_959,Aye na pukuli nadga pappa mare🤣🤣
SA_TU_960,namma tulunaadu namma kundapur kannada🔥🤙
SA_TU_961,Bale telipaale 4g ini kale bathnd. Always the best. Prashamsa.
SA_TU_962,Appu shetty na ***
SA_TU_963,Bvc na Pukuli maya antndge yerandala  nade korlee 🤣🤣🤣🤣😅
SA_TU_964,Er ar ar itheratha gadda budthinar
SA_TU_965,Such a beautiful song ever ❤it makes my day 😍
SA_TU_966,"Daye mithardroha Maltha katapa, Hahaha super comedy lovely"
SA_TU_967,"ತುಳುನಾಡ್‌ದ ಸುರುತ ಬಸ್‌ದ ಬಗ್ಗೆ ನಿಕಲೆಗ್ ತೆರಿದ್ಂಡಾ??
#KooInTulu "
