Id,Text
SA_Ta_1876,சூப்பர் ஆக்டிங் உதய் அண்ணா. ஆஸ்'கார்' கன்பார்ம்
SA_Ta_1877,Padam Vara level.. bigil trailer ah paapoom..
SA_Ta_1878,Thalaivaa ne vaaa 20th we are waiting
SA_Ta_1879,Semma trailer suriya sir. Love u more
SA_Ta_1880,hair style  nalla ella pa
SA_Ta_1881,இசைஞானி இளையராஜா இசைக்காக மீண்டும் மீண்டும் பார்த்துக் கொண்டு இருக்கிறேன் ..
SA_Ta_1882,Waiting for selva's movie  Selvaraghavan fans hit like here
SA_Ta_1883,Gv.prakash nee vaaya music director ah ungala romba miss pandren
SA_Ta_1884,vayasuanalum style um alagum maraveillahh thalaivaaa...hats off
SA_Ta_1885,thale hidup... I luv u Mr Ajit kumar
SA_Ta_1886,low caste pasangala pathina padama  Avlova hit agathu
SA_Ta_1887,i am Chiranjeevi sir big fan but vijai sir acting I like
SA_Ta_1888,Surya sir oda Getup eh podhum Avaroda acting dedication ennanu ellaarukkum therinjirukkum...... Evlo varusam aanaalum avaroda gunam mattum maarave maaradhu..... Proud to Surya sir fan...  #Kaapaan
SA_Ta_1889,வாழ்த்துக்கள் அண்ணா நவின் கால கட்டத்தில் தேவையான படைப்புகள்...
SA_Ta_1890,Arya oru dialogue solvaaru atha yaaru olungaa kettinga
SA_Ta_1891,Thala love u thala .... U r always massss
SA_Ta_1892,Thalaiva Ni padam Mattum Nadi adhuvae podhum.....arasiyal vendam.... Niyae paran  Ni Evlo masssss ha erukanu
SA_Ta_1893,"Super sir we waiting for the movie,,, keep rocking in ur style,,, we like ur team"
SA_Ta_1894,Billa star Ajith Kumar Rasigargal madurai
SA_Ta_1895,இந்த மாதிரி சம்பவங்கள் இன்னும் நம்ம ஊருல தெரிஞ்சும் தெரியாமலும் நடக்க தான் செய்யுது இன்னும் காவு வாங்க காத்து இருக்கு இந்த மண் மற்றும் மக்கள் இது தவறான செயல் என்று தங்கள் புத்திக்கு உறைத்தால் மட்டுமே இது சாத்தியம்
SA_Ta_1896,இன்னைக்கு @ிரெளபதி படத்துக்கு கதறுன பையன்லாம் யாரு    அன்னைக்கு பரியேறும்பெருமாள் அசுரன் படம் வந்தப்ப படத்த படமா பாருங்கனு சொன்ன பயலுகதான்
SA_Ta_1897,Community vendam nu sollura naingala Munna clg la free quata vendam  govt jop la special quata vendam nu solungada papom apa community venum society govt jop kidaichi vanthathum vendam
SA_Ta_1898,Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai
SA_Ta_1899,வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...
SA_Ta_1900,Dai anjali yaru athulya yaru theriyala da  rendum ore mathiriye eruku
SA_Ta_1901,2.0 Padam vetri pera vallthukal by thala fan
SA_Ta_1902,1:30 to 1:36 kokki kumaru bgm reference...
SA_Ta_1903,100 + times watch pannunga raise ur hand
SA_Ta_1904,Pakka mass intro Ajith Kumar sir
SA_Ta_1905,பெண்க ளை பெற்ற அப்பாவுக்கு மட்டும் வலி புரியும்
SA_Ta_1906,Thala ultimat star thalaaaaa luv u its just the beginning .
SA_Ta_1907,Sooriya sir..unga padangalla..ungala oru actora mattum paakka mudiyardhilla...ungala oru guidea paakkara vibes dhaan kidaikkudhu..U r sooper sir.
SA_Ta_1908,Oru Second Apoorva Raagangal Yaarukkellam Neyabagam Vanduchu
SA_Ta_1909,Nan arasiyaluku varuvaen Final ah sema ........
SA_Ta_1910,Vera Level Trailor Ali Ajith Fans Inka Vanthu Sunni Ooombama orama poi pool paandi da poola vaayila edunkada
SA_Ta_1911,Trending nomber 1 NGK Fire  #Kerala Suriya Anna fans
SA_Ta_1912,1 hour kulla 469k likes 6.4m views ah ppa
SA_Ta_1913,Pettai parak Super.Super Thaliva.Thankyou Karthisuburaj&Rajini. Dinesh.
SA_Ta_1914,intha movie double action nu nenaikuravanga like podunga illa nu panravanga comment panunga....
SA_Ta_1915,jaathiya vechu padam edukaravara avanga amma va othathuku samam support pandravara ava thevidiavuku poranthava
SA_Ta_1916,படம் வெற்றி பெரும்  மற்றும் இந்த படத்தில் நடித்த அன்பிற்குரிய இளங்கோ அவர்களுக்கு என் வாழ்த்துக்கள்
SA_Ta_1917,Suriya  sir acting superb! Hit like....
SA_Ta_1918,Daii kekka bekka short film copy adichitangala🤣🤣🤣
SA_Ta_1919,JayamRavi Anna Fans hit a like
SA_Ta_1920,இந்த வஞ்சக உலகத்தில் தமிழரின் பெருந்தன்மை அறநூல்கள் கூறியவை எல்லாம் எடுபடாமல் போய்விட்டது
SA_Ta_1921,Who are all liked this kaapaan teaser like this
SA_Ta_1922,Copy Cat Santhanam + Gaundamani = goo.gl/EkRRT2
SA_Ta_1923,Padam varumla thambi  May 31 padam varum paru
SA_Ta_1924,நல்ல கதை நல்ல நேரம் நல்ல வரவேற்பு கண்டிப்பா சாதி படமா பாக்காம சமுதாய படமா பாருங்கள் இல்ல எல்லோருக்கும் கூடபொறந்த பெண் சகோதரி உண்டு பெற்ற தாயும் உண்டு திருந்துங்கள் திருத்திக்கொள்ளுங்கள்
SA_Ta_1925,Indha arasiyal padathukku face reaction romba mukkiyam... But suriya ku ella scenelaiyum... Ora reaction than katturaru.... Voice andha alavukku kambirama illa....
SA_Ta_1926,Valimai teaser 3M likes +60M views varumnu solravunga thatra like a
SA_Ta_1927,HERO TRAILER = LIKE THAMBI TRAILER= COMMENT
SA_Ta_1928,intha voice a kettale ore kaduppahudhu
SA_Ta_1929,Vanniyar sarbaga padam vettri pera vazhuthukkal
SA_Ta_1930,Trailer க்கே இந்த கதறு கதறிங்க படம் மட்டும் வந்தா மக்கள் தொகை பாதி கொறஞ்சுடும்
SA_Ta_1931,நானும் ஒரு நடிகனாக சொல்லுகிறேன் தர்மபுரி வண்ணியர் சங்க சார்பாக மடம் வெற்றி பெற வாழ்த்துக்கள்.......
SA_Ta_1932,"Petta , viswasam Mass movies ellam onna vantha epadi  veetula kaasu tharamatanga bhaa epadi padam pakurathu!!"
SA_Ta_1933,திரைக்கதையிலொரு கவிதை சொல்ல முயல்கிறார்கள். நான்கு பருவங்களால் நெய்யப்படுகிற காதல் நாற்கரம்!  வரட்டும் பார்ப்போம்   வாழ்த்துகள் சில்லு கருப்பட்டி குழு!
SA_Ta_1934,Bigil Fans Thalapathy Veriyans Hit Like
SA_Ta_1935,Hero name vepenga padam zero tha
SA_Ta_1936,Konja naalavey Tamil cinima la Ippola police movie romba athigam Eadukuranga police movie nu vanthaley nallarukanum ethuvum mokkai aagida kudathu
SA_Ta_1937,Thala mass U1 lost bgm semma
SA_Ta_1938,இந்த படத்தில் வருவது போன்ற நாடக காதலால் பாதிக்கப்பட்ட உயிரை விட்ட  எமது முத்தரையர் சமுதாயத்தின் பெற்றோர்களுக்கு இந்த படம் சமர்பனம் ஆகட்டும் வருங்காலத்தில் எமது பேரரசர் முத்தரையர் சமுதாய பெண்களின் மற்றும் அணைத்து தமிழர் குடி பெண்களுக்கும் இது போன்ற நாடக காதலில் சிக்காமல் இருக்க வருங்கால பெற்றோர்கள் உயிரை விடாமல் இருக்க இது ஒரு விழிப்புணர்வு படமாக காவியமாக அமையட்டும்      வாழ்க வளர்க ஓங்குக தமிழ்&தமிழ்நாடு&தமிழின் புகழ்  வாழ்க வளர்க ஓங்குக பேரரசர் முத்தரையர் சமுதாயம் ' புகழ் ஓங்குக திரௌபதியை வருக வருக என வரவேற்கிறோம் welcome to throwbathi WE ARE WAITING FOR THROWBATHI
SA_Ta_1939,Arun vijay ellaraiyum vida handsome ah irukaaru🤔
SA_Ta_1940,appo varalaaru movie la ajith uncle ah paatha maathiriye irukku paah !!! semma acting !!!
SA_Ta_1941,Enaku antha heroine aah paaka Deepa maariye irku🤔 ..ungalkum apdi taa thonuthaa
SA_Ta_1942,"Surya - Harris jayaraj - KV Anand ,,,,,mass again ,,,waiting for surya  kaappaan"
SA_Ta_1943,"Before marriage love is injurious to heart , family & entire society . திருமணத்திற்கு முன் செய்யப்படும் அனைத்து காதலும் கள்ளக்காதலே . இதை அனைவரும் இதை அனைவரும் உணர வேண்டும் . Congratulations to Director & entire team ."
SA_Ta_1944,Tamil cinema 2.0 vera level la irukku marana mass trailer
SA_Ta_1945,thallaaivaaa epo thalai padam varum eagerly waiting semaaa masss
SA_Ta_1946,எங்க ஆட்டம் இனிமேல் வெறித்தனம இருக்கும்....kumpakonam   padayachi pasanga saarpaga vaalthukkal  #திரௌபதி
SA_Ta_1947,"என்ன மாஸ் கற்றான் டா ஹீரோ செமயா இருக்கு பா கண்டிப்பா இந்த movie பாக்கணும்....,,"
SA_Ta_1948,தளபதி மாறி அரசியல் படம் எடுத்தாவது ... நல்ல படமா கொடுங்க.. surya... sir.. trailer super..
SA_Ta_1949,Admin Plz Suriya upload Ghajni hindi dubbed movie again plzzzzzzzzzz
SA_Ta_1950,Yenna aal da anda Arjun Das   voiceum faceum apdiye nachchunu irukke
SA_Ta_1951,this looks like old thatha song for thatha thala fans da...hahahahahahahahahahahahaha..
SA_Ta_1952,Kongu natil nichaiyam  vetri padamaga odum  nanba valthukkal
SA_Ta_1953,Surya anna bayangarama acting anna vera level tha iruku na teaser
SA_Ta_1954,Petta pongalukku sey um vasul Vetta
SA_Ta_1955,Thalapathi + Nayagan + Agni Natchathiram
SA_Ta_1956,1:41 paruthiveeran Karthi paartha maatiri irundhadhu udhada Merida massu sema massu
SA_Ta_1957,All thambis dislike panrapo views varum da. Marandhutingala
SA_Ta_1958,Morning eluntha udane yarullem inga varinga ..
SA_Ta_1959,Thalapathy fans like podunga paa 🤣🤣🤣🤣🤣🤣
SA_Ta_1960,"kunjith, kuruma, dmk moonjula kaarithupuna moment....jaathi vechi arasiyal panum ,adhuvum mukyama sc ku supprt panranu paerla nadathra nadagama pottu odachitaaru director🤣🤣🤣"
SA_Ta_1961,We need 20 million view for Karapaan guyz
SA_Ta_1962,90's kids ku semma movie onnu varapothae
SA_Ta_1963,Intha naadum Naattu Makkalum Naasaamaai Pogattum
SA_Ta_1964,Anna padam semma HIT agga pogudhu
SA_Ta_1965,தல் நீ வா மஸு கொலை waiting  தல டா  வேரா எவன் டா  thala daa  vijay oruthan thaan wigamaati oora emathuran
SA_Ta_1966,வாழ்த்துகள் சொன்னால் மட்டும் போதாது கண்டிப்பாக இந்த படம் பார்க்க வேண்டும்
SA_Ta_1967,Vera level .....udhayanidhiku nala flim irukum kandipa...music visual camera angle ayyyyooo sema miskin miskin than no words eagerly waiting ......🤩🤩🤩🤩🤩🤩🤩
SA_Ta_1968,Dai ethu earakana vee short film ma vanthudichi da
SA_Ta_1969,மாத்தி மாத்தி விழுப்புரத்த இந்த உலுக்கு உலுக்கறாங்க பா....  திருவெண்ணெய்நல்லூர் காரண்டா.....
SA_Ta_1970,trailer eh bayangarama iruku!! padam semma sambavam panna poguthu pola!! keep rocking Lokesh_kanagaraj and crew!!
SA_Ta_1971,"திரவுபதி டிரைலர் லைக் பண்ண பொடி பசங்க இன்னும் இளையராஜா, உதயநிதி Troll பண்ணி இங்கு கமெண்ட் பண்ல. ஏன்? குழப்பமா இருக்கிறது"
SA_Ta_1972,2:00 yogi Babu: idhu 2k16 nambalena Neeye paaru Jayam Ravi ( after seeing Rajnikanth politics):idhu 96 yaare yemathureenga
SA_Ta_1973,Ena Nokki paayum thotta Vs Server Sundaram      Hit la illa 2nd realese pannanum nu 🤣
SA_Ta_1974,Surya anaa marana mass waiting mass
SA_Ta_1975,Thavarana chitharippu tamil cinema karunas magan asuran karunas throwpathi muttal makkale cinema karana nambi ..........a
SA_Ta_1976,"24 hrs 10 million views....   Sirappaana, tharamaana sampavankal paarka thaan waiting..   Petta paraaak ..."
SA_Ta_1977,இப்படியே இன்னும் 20 வருடம் சாதி கொண்டு வாங்க??????? அப்புறம் என்னடா நடக்கும் உலகம் அழிச்சுடும்
SA_Ta_1978,Kola gaandu la irukaen padam paaka
SA_Ta_1979,மிரட்டல் மாஸ்.தல ரசிகர்கள் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்.
SA_Ta_1980,விஸ்வாசம் படம் பார்த்துவிட்டு யாரெல்லாம் விவேகம் டிரைலர் பாக்குறீங்க ஒரு லைக். குடுங்க
SA_Ta_1981,15M views varumnu solravanga like pannunga
SA_Ta_1982,Dai sanni payalaga rajini pathiii ethavathu sollalana thukam varathdaaa mutttall pasangala
SA_Ta_1983,Vijay chandar Movies Vaalu - Below Average Sketch - Average Sangatamilan?????
SA_Ta_1984,Vera level teaser Simbu fans hit like.....
SA_Ta_1985,Dei mudiyala da editor ku loose motion ah da ??? Edhuku da fast forward Mode la motha trailerum ??? Thalavali da ! Saamy 2 Sandakozhi 2 than pola indha padamum
SA_Ta_1986,கரூர் மாவட்டம் கடவூர் தாலுகா சோழிய வெள்ளாளர் நல சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
SA_Ta_1987,"பொண்ணு மண்ணு ரெண்டும் எங்களுக்கு ஒன்னு தரமான வரிகள், வாழ்த்துகள் மோகன் அண்ணா"
SA_Ta_1988,Velraj sir cinematography Vera leval
SA_Ta_1989,Muthai jathi padamay edukamatar ana avara jathi padam edukuringanu soluvanunga.  Ana Kunjith edutha puratchi padam.  Mohan adichar par unga suthula
SA_Ta_1990,Rajini kalaika semma gethu venum ithudan dairiyam
SA_Ta_1991,For Haters அசுரன் பரியேறும்பெருமாள் மெட்ராஸ் அட்டகத்தி காலா இந்த படம் எடுக்கும் போது  எங்க போயிருந்தீங்க.....
SA_Ta_1992,First விழுப்புரம் மாவட்டத்தில வேர level ஹிட் பன்ரம் வன்னிய சொந்தங்களே like பன்னுங்க
SA_Ta_1993,Ghibran Musiq on fireee Chiyan Sirrr Omg Mass Look Ungalukulam Vayasu eh aagala sirrr Still Young
SA_Ta_1994,நாமக்கல் மாவட்டம் கொங்கு வேளாளர் கவுண்டர்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_1995,Typical Rajini sir style is Back. Mass marana waiting. Petta Paraak. Ini intha pongal sweet namaku than
SA_Ta_1996,1:03 style ahh  Solurathu kuda style than Thaliva
SA_Ta_1997,அஜித் பாக்கரதுக்கு  விஜய் மாறி கெத்தா  இருக்காரு !!!!!அதான்  video பாத்தேன்
SA_Ta_1998,"அஜித் பிடிக்காதுன்லாம் கிடையாது ஆனா சத்தியமா ரசிக்குபடி இல்ல  Worst BGM,  இரைச்சலான எடிட்டிங், பிராய்லர் கோழி மாதிரி ஹீரோ  மனதிற்கு நெருக்கமான Screenplay மாதிரி தெரில  Hollywood ல அடிச்சு துவைச்ச Scenes,  அரைத்த மாவு"
SA_Ta_1999,Epovama vanmuraiya matum padam edukringa. Yen ipdi mr.vetrimaran...
SA_Ta_2000,Kaithi padam paathutu vanthu trailer paakravanga like
SA_Ta_2001,"Str please odamba matum konjam kami panunga,inum vera lvl ah irupinga"
SA_Ta_2002,காஞ்சிபுரம் மாவட்டம் வன்னியர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்
SA_Ta_2003,யாதவர் சமுதாயம் சார்பாக  வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_2004,இவர்களை மக்கள் வெறுப்பதற்க்கு இந்த மாதிரி காரணங்கள் பல
SA_Ta_2005,Naim veruim manithargal engu manithaim mattoime nellaiyanathu. Saga manithanai manithanaai parpathe engu manitha manbu
SA_Ta_2006,GREAT FILM   BEST DIRECTOR   WELL ACTOR   MASS PRODUCTION
SA_Ta_2007,VIP KAZHINJU ADUTHATHU.. ENNI ORU AWARDUM
SA_Ta_2008,Yaaru da andha 9k dislikes uh
SA_Ta_2009,Trailer mokka da karthi punda magane
SA_Ta_2010,Thala sema maassss solla varthaye illa
SA_Ta_2011,1:10 jai thalaiva surya anna frm andhra fans
SA_Ta_2012,The first scene was jayalalitha amma's first tamil  movie vennira aadai....
SA_Ta_2013,Climax music kekkumpodhu appdiye goosebumps start aagudhu.... thanks Yuvan Annnnnnnnnnnnnna
SA_Ta_2014,sema sema  100 days  single ah vanthale pattaiya kilappum ippo 4 singam senthu varuthu adi thool
SA_Ta_2015,Namma kitta erndhu padipa matu aduthuka mudiyadhuMass thalaiva nee
SA_Ta_2016,I like Ashok selvan and Vani bhojan.
SA_Ta_2017,ARANTHANGI வாணியர் செட்டியார் சார்பாக இந்த திரைபடம் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_2018,"Sema Version  ... Thalaiva ,"
SA_Ta_2019,Wowwwwwwwwwwwww........ danush annaaaaaaa love u so much...
SA_Ta_2020,bairava songs rocking on dec 23
SA_Ta_2021,sai pallavi  did  roll  with  my  surya  .  congratulation  saai  pallavi
SA_Ta_2022,Thalaivaa kola mass Vera leavel
SA_Ta_2023,Enna pantringa like ah thatti thookunga
SA_Ta_2024,Simbu bro vj sethupathi arun aravind samy elam semmmmmmaaaaa
SA_Ta_2025,Vivegam Part 2 madhiriye oru feeling-u 🤔
SA_Ta_2026,Opening dialogue is semma Oru vela double actinga
SA_Ta_2027,தீரன் சின்னமலை கவுண்டர் பேரவை சார்பாக படம் மாபெரும் சாதனை வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_2028,Ajith ayo sema va thala va thala
SA_Ta_2029,Yaru enna sonnalum enga star super star
SA_Ta_2030,Ae.. Idhu 96'u.. Yara yaemathureenga
SA_Ta_2031,"Thalaivaaaaa , Love u Lotzzz"
SA_Ta_2032,Ada pavikala..semaiya irukku pa.. Trailer...last seen semaa pa..ithukagavaa   theatre Ku pogalam.
SA_Ta_2033,BGM la பிண்ணு பிண்ணு பிண்றியேபா..! Harris jayaraj
SA_Ta_2034,Enga Surya Anna bayangara handsome ah irukaru athukumela tharamana trailer intha varusam illa eppavum nanga tha Surya fans ku Sema treatuuuuu
SA_Ta_2035,Na Vijay Anna fan.but thala semaya irukkinga
SA_Ta_2036,Anyone felt : let the skyfall.let it crumble . :D
SA_Ta_2037,Ommaley enna massu ya intha manusan intha vayasula petta paraak vintage thalaivar is back
SA_Ta_2038,Good to see navadeep bro in Tamil
SA_Ta_2039,நம்ம  இனத்தவன் அனைவரும் கண்டிப்பா பாக்கனும்னு உரிமையோடு  சொல்லுற .
SA_Ta_2040,Oviya da vedio ku ethivida likes kuda varum lol
SA_Ta_2041,Enna da comments la orey jaathi veriya suthittu irukkuthunga
SA_Ta_2042,Yuvan bgm vera level look like new pudupettai....
SA_Ta_2043,i love you so much Vijay
SA_Ta_2044,Very bad na ethur paartha alavukku illa
SA_Ta_2045,நம்ம மாவட்டம் கெத்து ..... வெற்றி பெற வாழ்த்துக்கள்.......
SA_Ta_2046,Thalaivaa mass nadipin nayagan surya anna fans hits like
SA_Ta_2047,Tomorw nkp movie first show paka kathirupavaga mattum oru like poduga
SA_Ta_2048,"Vanmathin utcham.... paaa ivalo comment type panni like vangunavan, like pottavan nenachi payithiyakara pasanga kuda vazhura mathri irukku. Daii nenga ellarom than da real terrorist..."
SA_Ta_2049,Semma marana mass and nan romba excited aha irukan    I think romba naalaiku aprom surya annaku intha movie oru periya record aha thara poguthu and also to all indians kum oru marana maasana movie vara poguthu
SA_Ta_2050,Vera level Paa iam waiting
SA_Ta_2051,naanga innikku 500k likes varavaraikkum youtube unna vidamaatome.
SA_Ta_2052,Indian cinima in next level  #ARR #sankar #Rajini
SA_Ta_2053,Verithanma irruku... Love frm suriya fans
SA_Ta_2054,840k likes  77k comments  15 million views night kulla varanum
SA_Ta_2055,"Unkooda irukaradhu sandhosamngaradha Vida, nee thaan ennoda sandhosamaave irukka"
SA_Ta_2056,"Super star fans kelam nalla theeni potrukarr karthik subaraj, thalaivar charisma vera level"
SA_Ta_2057,"Super , apadiye seeman ai parkamatri iruku, apadiye NTK story than"
SA_Ta_2058,அப்துல்கலாமின் கனவு இங்க கமெண்ட்ஸ் ல சிதறி கெடக்கு.... .. இந்த படம் என்ன கருத்து சொல்லுதோ அது 2 வது...  ஆனா இங்க பதிவு செய்யப்பட்ட கமெண்ட் தான் தமிழ்நாடோட நிலைமை... சாதிவெறி சாபம்...
SA_Ta_2059,Iam vijay fan bat tis movie is bolokbastar 100% AJITH kumar fans like
SA_Ta_2060,Umma umma va va va thalaiva
SA_Ta_2061,Thala acting vera level nu solravanga oru like ah podunga
SA_Ta_2062,Reddy produce pani sangathamilan per la release agutha padam.   Ena koduma da ithu
SA_Ta_2063,"ok flashback le, gramathula etho thee pudichu erituthu...  Athula baathika padra hero (appa surya vodaya paiyan surya) padichu NSG le sernthu PM manasaya mathuraru..."
SA_Ta_2064,I'm waiting karthi fans hit like
SA_Ta_2065,dude thala ku role suit aagala not like amitab bachan
SA_Ta_2066,Ethuku politics nadika matum seiyalam !!
SA_Ta_2067,மரண வெயிட்டிங் மாஸ் டிஸர்  ஹாலிவுட் ரென்ஐ்
SA_Ta_2068,Kaappaan vs saaho  Aug 30🤩
SA_Ta_2069,Jeeva ku correct ah irunthu irukkum
SA_Ta_2070,Dei 44k views than pathu iruki  epdi da 61k views like panna mudiyum
SA_Ta_2071,"அரியலூர் மாவட்ட படையாச்சி சாதியின் நண்பர் சார்பாக,,,, திரௌபதி ட்ரைலர் மறைந்த   எங்க தெய்வமான மாவீரன் ஜே குரு வின்  வார்த்தைகள் போல வெறித்தனமாக இருக்கு    படம் வெற்றி பெற வாழ்த்துக்கள்"
SA_Ta_2072,Lalettan  da... ettan fans like here
SA_Ta_2073,Last la vara Black Dress.. pa chancey illa
SA_Ta_2074,"Intha mari nadaga kadhal nu kandipa thiriyaranunga,, enga avanungale avunga caste la ye poor aana family ponna love panna sollu varadhu.samoogatha equal panranungalam. Avan avan sontha vietula apdi nadantha tha vali purium.. Kaasu kuduthu kuda love panna solranungalame. Love ah viyabaram aakkitangale...ethaum Ethirpakkama varathu tha unmayana love🤷‍🤷‍🤷‍"
SA_Ta_2075,"Enda dei enga thalaila enna loosu koo*** nu eluthiruka Nadodigal nu pera vechikutu vera etho eduthu vechrukeenga , uruttu kattaya vechutu Sumo va paraka vidureenga,"
SA_Ta_2076,நமது வீட்டுப் பெண்களை குறி வைத்து நடக்கும் சம்பவம் என்று மாறுகிறதோ அன்று அனைத்துமே மாறும். அருமையான படைப்பு நெஞ்சார்ந்த நல்வாழ்த்துக்கள்
SA_Ta_2077,VERIYETHANUM LIKES REACH 4LAKS GIVE MORE VIEWS
SA_Ta_2078,Comment pakka vandhavanga like podunga friends
SA_Ta_2079,ஒரே மண்ணில் பிறக்கிறோம்  ஒரே மொழியைப் பேசுறோம் அசுரன் படத்தின் கிளைமாக்ஸ் டயலாக் பார்த்து கைதட்டி இளைஞர்கள் தான் இன்று அவரவர் ஜாதி பெயரை சொல்லி வாழ்த்துக்கள் தெரிவிக்கிறார்கள் இந்தத் திரைப்படத்திற்கு அடிமை படுத்துவதுவதே தப்பு அது நியாயப்படுத்துவது கீழ்த்தரமான செயல்...!!!
SA_Ta_2080,"அக்கால சாதிக் கொடுமையை அசுரனாக நீர் காட்டினால், திரெளபதியாய் இக்கால நாடகக் காதலை எதிர் தரப்பு காட்டவே செய்யும்! எதிர்வினை!"
SA_Ta_2081,0:19 udumalaipettai kowsalya background picture. Avanugala nambi poona aaapu vechitangala.
SA_Ta_2082,Semma semma surya anna acting
SA_Ta_2083,"SUDHANDHIRATTHA British Kaaran kitta vaangi ARASIYALVADHINGA kitta kudutthuttom,,!! Real Lines,,"
SA_Ta_2084,Online streaming rights endha app vangirukanga???
SA_Ta_2085,Omg.  Thalaaaaaaaa waitin fr u in big screen. Vera level
SA_Ta_2086,Pande is suitable for advocate role super
SA_Ta_2087,Marana waiting chiyaan screen la pakka poren
SA_Ta_2088,Different ah super ah iruku
SA_Ta_2089,1.34 vangama vanga pona varathu poluthupona kedaikathu slang
SA_Ta_2090,Epic comedy Da dei ! Rajini ya vachi seinjitinga
SA_Ta_2091,Thala movie name is Very Mikkai
SA_Ta_2092,Tamil nadin prachanai enna ventral ellorum sogamaaga ullaargal ellorkum  attitude problems ulladhu   Idharku ore vazhi Shivanai vazhibaduvadhu dhaan   OM Namah Shivaya  Shivanai (manidha uruvil ungal arivil) ninaithaale Ella thunbamum mannai poi vidum
SA_Ta_2093,Marana mass En manithakadavule  Thala Ajithkumar
SA_Ta_2094,"Trailer la edhu mattum nalla puriyudhu,, Semma Fight and semma,, Chasing nadakum nu,, Waiting for Vivegam more dhan,,2.0..."
SA_Ta_2095,Idhuvae bore adikidhu...padam release pannatheenga please!
SA_Ta_2096,THA KOLA MASSSSSSSSSSSSSSSSSSSSSSSSS THALAIVAAAAAAAAAAAAAAAAAAAAA.....HATERS SAVUNGA DA
SA_Ta_2097,Vera lvl Vera lvl THALA Mass
SA_Ta_2098,2:15 sweet sapda porom ....tat smile marana mass
SA_Ta_2099,Youtubin enth patti enn chothicha annante aniyanmaar kayarikalichathaa ennn paranja mathi
SA_Ta_2100,Annay thalaa & thalapathi   scean bangaam annayy  .. equity ehh sejirukegaa 🤘
SA_Ta_2101,Maranam mass u maranam Athukku avan thaan poranthu varanum.namma THALAIVAR.PETTA PARAAK
SA_Ta_2102,Enga Tamil  layum bramanda movies eduka all iruku da
SA_Ta_2103,"Loosu Pundaigalaa unga Droupadikku, enga Maari Selvaraj’s Karnan varudhu daaw...!!    jaadhi veri pundaigalaa..!"
SA_Ta_2104,Medhi kaasu iruntha kudunga naa...   Ithuve medhi kaasu dhaan da🤣🤣🤣🤣 lolzzz
SA_Ta_2105,Yaar yaar enkuda vandhu viswasam trailer la comment pana varinga
SA_Ta_2106,Vikram sir you will never get old
SA_Ta_2107,Na manitha jathiya solre kandipppa this movie hit
SA_Ta_2108,Vaaaanga thala unga entry ku tah waiting
SA_Ta_2109,Vitrakudathu 1 st place athula record pannuvom
SA_Ta_2110,fun panranga.. fun trailer 🤣 directer siva 🤣🤣
SA_Ta_2111,tiger  is back  wadakam rajnikant ana
SA_Ta_2112,Vantha raja vaa thaan varuven raja vaa vanthaa rajavuku nooru thoosthu
SA_Ta_2113,"Unakku mattuma engalukkum than thonuthu,,,avasarapattu kalyanam pannomnu"
SA_Ta_2114,1:54 reply to Haters.... Slipper hit....Dislike potta pundangalukku
SA_Ta_2115,oh god vera level... Simbu mass
SA_Ta_2116,NGK is ntk naam tamiliar katchi
SA_Ta_2117,"Ayioooooo THALA,, SEMA, AM EXCITED TO UR SCREEN,,,,,,,"
SA_Ta_2118,Sleaper yaduthu adiga...
SA_Ta_2119,"Gommalakka teaser pakkalanu Vantha,intha dmk punda ad vera"
SA_Ta_2120,"கப்பு கிடைக்காம செத்து பேயா வந்து, விளையாடி கப்பு அடிப்பா பாரு     JADA வெற்றி பெற வாழ்த்துக்கள்"
SA_Ta_2121,Indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga....
SA_Ta_2122,M o h a n l a l
SA_Ta_2123,Jayam Ravi har bar nya concept
SA_Ta_2124,Super ji.. ella dialogues um sema..
SA_Ta_2125,Gommala...Ending Vera level da deii  #GetRajinified
SA_Ta_2126,தலித் மக்களை அசிங்கபடுத்தியதற்க்காக திமுகவின் ஆர்.எஸ்.பாரதி கைது.
SA_Ta_2127,6 days after coming fans 6:01    PM
SA_Ta_2128,90's kids elam oru like podunga
SA_Ta_2129,ஒட்டுமொத்த திரையுலக கலைஞர்களும் இணைந்து கலக்கும் செக்கசிவந்த வானம்..
SA_Ta_2130,"போராடாமல் தல தோக்கவும் மாட்டார், நாங்க தோக்க விடவும் மாட்டோம்"
SA_Ta_2131,omg enna la namba mudiyala vijay Anna sema qute sema blockbuster. .....confam
SA_Ta_2132,Intha songa vidunga jimikki kammal parunga   Intha songa vida athuku than athiga views...
